index,detail,uvx, uvy,x, y,z,parents,children,near_distance
1643,0,0.75,0.04262914411105012,0,-0.9910456560477678,0.1335234347552876,2,0,0.08017143213148846
1644,0,0.75,0.13132617536662927,0,-0.9160920268893069,0.400968076372473,2,0,0.0822577783487735
1645,0,0.7304266489420634,0.10930506808273632,-0.041301983266975324,-0.9416180563510772,0.3341400636437275,2,0,0.0822577783487735
1646,0,0.7695733510579366,0.10930506808273632,0.041301983266975324,-0.9416180563510772,0.3341400636437275,2,0,0.0822577783487735
1647,0,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,0,0.07540741779925783
1648,0,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,0,0.073806361135889
1649,0,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,0,0.07337325363590741
1650,0,0.02055584141865191,0.17055833663296172,0.5062980206933659,-0.8598478109442766,-0.0657575566480037,2,0,0.07326555157291648
1651,0,0.023351215171205975,0.1486480460557308,0.4453650446360947,-0.8929267104293458,-0.0658169189351543,2,0,0.07347405039389689
1652,0,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,0,0.07422091514031655
1653,0,0.027243924072793912,0.12662097244383697,0.3817215165062146,-0.9219187709731701,-0.06598835930310099,2,0,0.0734815841768227
1654,0,0.032712358799014685,0.10488940879677267,0.3167775964923557,-0.9461978411667663,-0.06604240858627942,2,0,0.07411731819392897
1655,0,0.04812323200805363,0.14588526679680858,0.42236362180995296,-0.8968005685211075,-0.13174866705890212,2,0,0.07348158417682271
1656,0,0.06407738530975937,0.16676489778008485,0.4602665871034953,-0.8658710614766665,-0.19601523842133134,2,0,0.07329472726659253
1657,0,0.07306500215428219,0.14617247479754403,0.3973505803118419,-0.8964009985913286,-0.1964122349812034,2,0,0.07411731819392896
1658,0,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,0,0.07722869818198619
1659,0,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,0,0.07425037646132375
1660,0,0.041844411738138854,0.08244659965573975,0.24732569961056383,-0.9666430840655803,-0.06656685616978313,2,0,0.07415146108956829
1661,0,0.05652124690582716,0.061350936680931056,0.17959592115083614,-0.9814831428124825,-0.06660439535732368,2,0,0.07358308576362362
1662,0,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,0,0.07677200973745042
1663,0,0.0865166311518154,0.041169241803201584,0.1103849924855058,-0.9916476248140713,-0.06670938190828848,2,0,0.07358770882313322
1664,0,0.16189590441260832,0.025000000000000022,0.04124838765286148,-0.996917333733128,-0.06674129320346138,2,0,0.07665419589146283
1665,0,0.11479179558745245,0.06467997786481727,0.15154889513217454,-0.9794261938209842,-0.13325638161663075,2,0,0.07358951559532768
1666,0,0.12767494400941948,0.0889737445565344,0.19177998979770877,-0.9611881818410839,-0.19833737570670415,2,0,0.07415160048215495
1667,0,0.16189590441260832,0.07499999999999996,0.12272949075902093,-0.9723699203976766,-0.198580487470062,2,0,0.07666266809895272
1668,0,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,0,0.07425037646132375
1669,0,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,0,0.07347816561302144
1670,0,0.09855356996397358,0.1494835392180942,0.3685182723730897,-0.8917419549142945,-0.26266055808359484,2,0,0.0741514610895683
1671,0,0.10695118649456131,0.17335013148795497,0.40543382717240706,-0.8553369211512252,-0.32252467052905864,2,0,0.07337451060163298
1672,0,0.12156246398709963,0.1556305691487847,0.3392088436528659,-0.8828369316625252,-0.3248635290093108,2,0,0.07358308576362363
1673,0,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,0,0.07677200973745042
1674,0,0.13514434542965725,0.1144534892171013,0.23245517031365398,-0.9360495377836923,-0.26415120028004097,2,0,0.07415160048215495
1675,0,0.13971191536417243,0.13924695568988643,0.2706271088559748,-0.9058318104200515,-0.32592897874136384,2,0,0.07358951559532768
1676,0,0.16189590441260832,0.125,0.20118858648686586,-0.9238795325112867,-0.3255299710842968,2,0,0.07666266809895272
1677,0,0.14287994497206086,0.16429591954123213,0.3076594410937986,-0.8697253104622519,-0.3859061448684007,2,0,0.07358770882313324
1678,0,0.14515142174830342,0.18922489706327306,0.3428482658807655,-0.8284468262862213,-0.4428667097432808,2,0,0.07339240791055207
1679,0,0.16189590441260832,0.17500000000000004,0.27469375150876685,-0.8526401643540922,-0.44446382643840254,2,0,0.07665419589146281
1680,0,0.06825606952435959,0.10328004249205636,0.28992943739315974,-0.9478217962933896,-0.13256984500276942,2,0,0.07513002265704015
1681,0,0.1035518368144206,0.10661223542897247,0.26155039913851047,-0.944432592881773,-0.19909411395894447,2,0,0.07512364895383027
1682,0,0.08601851178946596,0.12599236630411959,0.33060650384133355,-0.92268198666578,-0.19838672107855268,2,0,0.07513002265704015
1683,0,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,0,0.07540741779925784
1684,0,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,0,0.07722869818198619
1685,0,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,0,0.07677200973745042
1686,0,0.3381040955873917,0.025000000000000022,-0.04124838765286148,-0.996917333733128,-0.06674129320346138,2,0,0.07665419589146283
1687,0,0.41348336884818454,0.041169241803201584,-0.1103849924855058,-0.9916476248140713,-0.06670938190828848,2,0,0.07358770882313322
1688,0,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,0,0.07425037646132375
1689,0,0.44347875309417284,0.061350936680931056,-0.17959592115083614,-0.9814831428124825,-0.06660439535732368,2,0,0.07358308576362362
1690,0,0.45815558826186115,0.08244659965573975,-0.24732569961056383,-0.9666430840655803,-0.06656685616978313,2,0,0.0741514610895683
1691,0,0.3852082044125475,0.06467997786481727,-0.15154889513217454,-0.9794261938209842,-0.13325638161663075,2,0,0.07358951559532768
1692,0,0.3381040955873917,0.07499999999999996,-0.12272949075902093,-0.9723699203976766,-0.198580487470062,2,0,0.07666266809895272
1693,0,0.3723250559905805,0.0889737445565344,-0.19177998979770877,-0.9611881818410839,-0.19833737570670415,2,0,0.07415160048215495
1694,0,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,0,0.073806361135889
1695,0,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,0,0.07422091514031655
1696,0,0.4672876412009853,0.10488940879677267,-0.3167775964923557,-0.9461978411667663,-0.06604240858627942,2,0,0.07411731819392897
1697,0,0.47275607592720614,0.12662097244383697,-0.3817215165062146,-0.9219187709731701,-0.06598835930310099,2,0,0.07348158417682271
1698,0,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,0,0.07337325363590741
1699,0,0.476648784828794,0.1486480460557308,-0.4453650446360947,-0.8929267104293458,-0.0658169189351543,2,0,0.07347405039389689
1700,0,0.47944415858134815,0.17055833663296172,-0.5062980206933659,-0.8598478109442766,-0.0657575566480037,2,0,0.07326555157291648
1701,0,0.45187676799194637,0.14588526679680858,-0.42236362180995296,-0.8968005685211075,-0.13174866705890212,2,0,0.0734815841768227
1702,0,0.42693499784571776,0.14617247479754403,-0.3973505803118419,-0.8964009985913286,-0.1964122349812034,2,0,0.07411731819392896
1703,0,0.43592261469024063,0.16676489778008485,-0.4602665871034953,-0.8658710614766665,-0.19601523842133134,2,0,0.07329472726659253
1704,0,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,0,0.07425037646132375
1705,0,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,0,0.07677200973745042
1706,0,0.36485565457034275,0.1144534892171013,-0.23245517031365398,-0.9360495377836923,-0.26415120028004097,2,0,0.07415160048215494
1707,0,0.3381040955873917,0.125,-0.20118858648686586,-0.9238795325112867,-0.3255299710842968,2,0,0.07666266809895272
1708,0,0.3602880846358275,0.13924695568988643,-0.2706271088559748,-0.9058318104200515,-0.32592897874136384,2,0,0.07358951559532768
1709,0,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,0,0.07347816561302144
1710,0,0.40144643003602637,0.1494835392180942,-0.3685182723730897,-0.8917419549142945,-0.26266055808359484,2,0,0.0741514610895683
1711,0,0.3784375360129003,0.1556305691487847,-0.3392088436528659,-0.8828369316625252,-0.3248635290093108,2,0,0.07358308576362363
1712,0,0.39304881350543863,0.17335013148795497,-0.40543382717240706,-0.8553369211512252,-0.32252467052905864,2,0,0.07337451060163298
1713,0,0.3571200550279391,0.16429591954123213,-0.3076594410937986,-0.8697253104622519,-0.3859061448684007,2,0,0.07358770882313324
1714,0,0.3381040955873917,0.17500000000000004,-0.27469375150876685,-0.8526401643540922,-0.44446382643840254,2,0,0.07665419589146281
1715,0,0.3548485782516966,0.18922489706327306,-0.3428482658807655,-0.8284468262862213,-0.4428667097432808,2,0,0.07339240791055207
1716,0,0.4317439304756404,0.10328004249205636,-0.28992943739315974,-0.9478217962933896,-0.13256984500276942,2,0,0.07513002265704015
1717,0,0.41398148821053404,0.12599236630411959,-0.33060650384133355,-0.92268198666578,-0.19838672107855268,2,0,0.07513002265704015
1718,0,0.3964481631855794,0.10661223542897247,-0.26155039913851047,-0.944432592881773,-0.19909411395894447,2,0,0.07512364895383027
1719,0,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,2,0,0.07722869818198615
1720,0,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,0,0.07380636113588902
1721,0,0.20342855171483604,0.1824505075514926,0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,0,0.07677200973745042
1722,0,0.1907206495777372,0.22585815961668088,0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,0,0.07347816561302144
1723,0,0.18182183774631577,0.18996223300888604,0.23344536385590542,-0.8271472588034924,-0.5112051196418639,2,0,0.07665419589146284
1724,0,0.1770512324967125,0.2122952600000313,0.2737066791071817,-0.7857149756240462,-0.5547401471790396,2,0,0.07339240791055203
1725,0,0.19649316582507786,0.20403372444313872,0.19727444860829288,-0.8015036332583075,-0.5645128145578509,2,0,0.07358770882313326
1726,0,0.2292963872536276,0.2151150488821546,0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,0,0.07425037646132375
1727,0,0.2263501980000578,0.17778952687105465,0.07845909572784494,-0.8480285358002457,-0.5241104585543589,2,0,0.07666266809895271
1728,0,0.21728609582625436,0.19828646343561207,0.11907821372380031,-0.8121694422708741,-0.5711402420227158,2,0,0.07358951559532771
1729,0,0.238749616566947,0.1953466759303416,0.040675180515945236,-0.8175229857266001,-0.5744577421348419,2,0,0.07415160048215494
1730,0,0.209614325971491,0.21933634785977552,0.15961292250202982,-0.7718405481504622,-0.6154558336722099,2,0,0.07358308576362364
1731,0,0.20305079487601357,0.24046933536160964,0.19933120859731973,-0.7279584977014656,-0.6560057125539053,2,0,0.07337451060163297
1732,0,0.22121836809212436,0.23535206238094175,0.12119257276252593,-0.7388862662636194,-0.6628419463448338,2,0,0.07415146108956829
1733,0,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,0,0.07380636113588902
1734,0,0.29657144828516396,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,-0.5192584897281833,2,0,0.07677200973745042
1735,0,0.2707036127463724,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,-0.620239582613447,2,0,0.07425037646132375
1736,0,0.27364980199994227,0.17778952687105465,-0.07845909572784494,-0.8480285358002457,-0.5241104585543589,2,0,0.07666266809895271
1737,0,0.26125038343305296,0.1953466759303416,-0.040675180515945236,-0.8175229857266001,-0.5744577421348419,2,0,0.07415160048215494
1738,0,0.28271390417374564,0.19828646343561207,-0.11907821372380031,-0.8121694422708741,-0.5711402420227158,2,0,0.07358951559532771
1739,0,0.3092793504222628,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,-0.6068251492718142,2,0,0.07347816561302144
1740,0,0.3181781622536842,0.18996223300888604,-0.23344536385590542,-0.8271472588034924,-0.5112051196418639,2,0,0.07665419589146284
1741,0,0.3035068341749221,0.20403372444313872,-0.19727444860829288,-0.8015036332583075,-0.5645128145578509,2,0,0.07358770882313326
1742,0,0.3229487675032875,0.2122952600000313,-0.2737066791071817,-0.7857149756240462,-0.5547401471790396,2,0,0.07339240791055203
1743,0,0.290385674028509,0.21933634785977552,-0.15961292250202982,-0.7718405481504622,-0.6154558336722099,2,0,0.07358308576362364
1744,0,0.27878163190787564,0.23535206238094175,-0.12119257276252593,-0.7388862662636194,-0.6628419463448338,2,0,0.07415146108956829
1745,0,0.29694920512398637,0.24046933536160964,-0.19933120859731973,-0.7279584977014656,-0.6560057125539053,2,0,0.07337451060163298
1746,0,0.25,0.2518849817874824,0,-0.7029070304877733,-0.7112817349622162,2,0,0.07422091514031655
1747,0,0.2335942368511041,0.28889674726473724,0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,0,0.07337325363590745
1748,0,0.23198962084373886,0.25290609697859656,0.08057298381948617,-0.7006216770845534,-0.7089691529803344,2,0,0.07411731819392897
1749,0,0.22433520464031226,0.27212824243945255,0.12114407965729705,-0.6562818255248266,-0.7447269818193695,2,0,0.07329472726659259
1750,0,0.24137687094426274,0.27018164765348807,0.0406421053037384,-0.6608836970831128,-0.7493870550031113,2,0,0.07348158417682275
1751,0,0.26640576314889586,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,-0.7838430424199714,2,0,0.07337325363590745
1752,0,0.26801037915626114,0.25290609697859656,-0.08057298381948617,-0.7006216770845534,-0.7089691529803344,2,0,0.07411731819392899
1753,0,0.2586231290557372,0.27018164765348807,-0.0406421053037384,-0.6608836970831128,-0.7493870550031113,2,0,0.07348158417682275
1754,0,0.2756647953596878,0.27212824243945255,-0.12114407965729705,-0.6562818255248266,-0.7447269818193695,2,0,0.07329472726659259
1755,0,0.25,0.28807433444769803,0,-0.6176759754431251,-0.7864326985574697,2,0,0.07347405039389693
1756,0,0.2421108831481465,0.3061461546681128,0.04064040502561289,-0.5720555773413696,-0.8192074059186638,2,0,0.07326555157291646
1757,0,0.25788911685185345,0.3061461546681128,-0.04064040502561289,-0.5720555773413696,-0.8192074059186638,2,0,0.07326555157291646
1758,0,0.25,0.21379816304938637,0,-0.7827855564430722,-0.6222915495361558,2,0,0.07512364895383028
1759,0,0.25968679676491285,0.23316635229900728,-0.04067706644817386,-0.7434957400176726,-0.6675024051198198,2,0,0.07513002265704012
1760,0,0.2403132032350871,0.23316635229900728,0.04067706644817386,-0.7434957400176726,-0.6675024051198198,2,0,0.07513002265704012
1761,0,0.25,0.04262914411105012,0,-0.9910456560477678,-0.1335234347552876,2,0,0.08017143213148846
1762,0,0.25,0.08583576159069906,0,-0.9638612634676226,-0.2664047011345674,2,0,0.08108484133646982
1763,0,0.28231467404387633,0.06557960292620313,-0.041250909670058594,-0.9788519368963129,-0.20036778205522277,2,0,0.08017399736818323
1764,0,0.2973997278764888,0.08958713637198734,-0.08150105727540255,-0.9606547430369468,-0.26551844068465275,2,0,0.0809516113349335
1765,0,0.21768532595612367,0.06557960292620313,0.041250909670058594,-0.9788519368963129,-0.20036778205522277,2,0,0.08017399736818322
1766,0,0.20260027212351123,0.08958713637198734,0.08150105727540255,-0.9606547430369468,-0.26551844068465275,2,0,0.0809516113349335
1767,0,0.282335342046585,0.13377322390199708,-0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,0,0.08108484133646983
1768,0,0.3063312669711977,0.11528205854553641,-0.12280023912919544,-0.9351304449437399,-0.33234192063165263,2,0,0.0809516113349335
1769,0,0.31172286793847515,0.1399910864682279,-0.16100639750493273,-0.9048389750750361,-0.39413623171137374,2,0,0.08017399736818322
1770,0,0.3154864379822191,0.1650623197189227,-0.19822722205588694,-0.8685344953217569,-0.4542618175371855,2,0,0.08017143213148845
1771,0,0.29046008428078146,0.1579811501183499,-0.11975548783487416,-0.8793445108320882,-0.4608816056243803,2,0,0.08017399736818322
1772,0,0.2641221887622589,0.15432220049417222,-0.041299181853792895,-0.8847600214284892,-0.4642134014223059,2,0,0.08095161133493348
1773,0,0.217664657953415,0.13377322390199708,0.08232358003196016,-0.912982492932299,-0.3996070517018512,2,0,0.08108484133646983
1774,0,0.19366873302880233,0.11528205854553641,0.12280023912919544,-0.9351304449437399,-0.33234192063165263,2,0,0.0809516113349335
1775,0,0.1882771320615248,0.1399910864682279,0.16100639750493273,-0.9048389750750361,-0.39413623171137374,2,0,0.08017399736818322
1776,0,0.23587781123774104,0.15432220049417222,0.041299181853792895,-0.8847600214284892,-0.4642134014223059,2,0,0.08095161133493348
